step,well,x,y,z
0,0,21.0,27.0,45.0
0,1,22.0,1.0,34.0
0,2,23.0,36.0,49.0
0,3,28.0,23.0,49.0
0,4,30.0,16.0,49.0
0,5,30.0,47.0,49.0
0,6,36.0,22.0,49.0
0,7,36.0,31.0,49.0
0,8,36.0,56.0,46.0
0,9,41.0,10.0,39.0
0,10,47.0,50.0,37.0
0,11,50.0,31.0,49.0
1,0,20.5,26.500001907348633,44.5
1,1,21.500001907348633,1.4999992847442627,33.50000762939453
1,2,22.50000762939453,36.5,48.5000114440918
1,3,27.500003814697266,22.500043869018555,49.5
1,4,29.5,16.499998092651367,49.5
1,5,29.5,46.5,48.5
1,6,36.5,21.500001907348633,48.5
1,7,35.5,30.500003814697266,48.5
1,8,36.5,56.5,45.500003814697266
1,9,41.5,9.500001907348633,38.5
1,10,47.5,50.5,36.5
1,11,50.5,31.499996185302734,49.5
2,0,19.999364852905273,26.13776206970215,44.02560806274414
2,1,21.157934188842773,2.000551223754883,33.01837158203125
2,2,22.00484275817871,36.987892150878906,48.84636688232422
2,3,27.036407470703125,22.09586524963379,49.945579528808594
2,4,28.999340057373047,16.9991455078125,49.986717224121094
2,5,29.000211715698242,46.00864791870117,48.01296615600586
2,6,36.99993896484375,21.000059127807617,48.05480194091797
2,7,34.999351501464844,30.003129959106445,48.11883544921875
2,8,36.97676086425781,56.99462890625,45.3887825012207
2,9,41.96320724487305,9.390974998474121,38.021400451660156
2,10,47.911346435546875,50.991600036621094,36.000404357910156
2,11,50.933101654052734,31.302715301513672,49.86259460449219
3,0,19.49928092956543,25.791688919067383,43.53974533081055
3,1,20.847183227539062,2.4969265460968018,32.52943801879883
3,2,21.51319122314453,37.46472930908203,49.190982818603516
3,3,26.557090759277344,21.6706485748291,50.4075927734375
3,4,28.500154495239258,17.49956512451172,50.46572494506836
3,5,28.526199340820312,45.62271499633789,47.657989501953125
3,6,37.50067138671875,20.50446128845215,47.662166595458984
3,7,34.54072189331055,29.51289939880371,47.85573959350586
3,8,37.43393325805664,57.47774887084961,45.502132415771484
3,9,42.43281936645508,9.372235298156738,37.55398178100586
3,10,48.330535888671875,51.47694778442383,35.50862121582031
3,11,51.36559295654297,31.0855712890625,50.054100036621094
4,0,19.0072021484375,25.458106994628906,43.048484802246094
4,1,20.53845977783203,2.9935243129730225,32.04955291748047
4,2,21.047988891601562,37.91525650024414,49.47233200073242
4,3,26.070993423461914,21.21705436706543,50.87998580932617
4,4,27.998600006103516,18.001569747924805,50.87989807128906
4,5,28.079347610473633,45.32658767700195,47.32466506958008
4,6,37.99845886230469,20.007160186767578,47.269161224365234
4,7,34.101200103759766,29.02657127380371,47.4964714050293
4,8,37.891029357910156,57.944156646728516,45.755149841308594
4,9,42.883277893066406,9.400751113891602,37.0765380859375
4,10,48.77193069458008,51.95467758178711,35.02225875854492
4,11,51.79759216308594,30.786584854125977,50.11167526245117
5,0,18.52287483215332,25.11369514465332,42.552886962890625
5,1,20.322803497314453,3.483459234237671,31.576141357421875
5,2,20.56947135925293,38.32555389404297,49.50387954711914
5,3,25.659339904785156,20.802228927612305,51.25086212158203
5,4,27.494731903076172,18.505937576293945,51.31512451171875
5,5,27.659629821777344,45.13339614868164,47.03190612792969
5,6,38.49482727050781,19.512638092041016,46.95063400268555
5,7,33.64583206176758,28.567035675048828,47.08975601196289
5,8,38.31790542602539,58.38825988769531,46.08936309814453
5,9,43.268184661865234,9.340885162353516,36.609405517578125
5,10,49.202110290527344,52.43363571166992,34.54146957397461
5,11,52.23000717163086,30.465877532958984,50.08504867553711
6,0,18.045249938964844,24.80394172668457,42.0728874206543
6,1,20.222795486450195,3.971144437789917,31.119903564453125
6,2,20.085556030273438,38.70337677001953,49.41779327392578
6,3,25.250513076782227,20.461196899414062,51.64638137817383
6,4,26.989320755004883,19.00937271118164,51.67189025878906
6,5,27.28888702392578,45.04590606689453,46.9509391784668
6,6,38.96644592285156,19.03719711303711,46.67444610595703
6,7,33.17550277709961,28.154170989990234,46.65355682373047
6,8,38.75928497314453,58.8094596862793,46.391414642333984
6,9,43.62123107910156,9.148348808288574,36.1461181640625
6,10,49.65538024902344,52.888206481933594,34.07290267944336
6,11,52.676918029785156,30.423206329345703,49.9902458190918
7,0,17.58163070678711,24.480741500854492,41.60053634643555
7,1,20.273834228515625,4.444106578826904,31.193363189697266
7,2,19.593015670776367,39.049198150634766,49.24925994873047
7,3,24.897457122802734,20.136707305908203,52.031280517578125
7,4,26.48859405517578,19.500967025756836,52.012718200683594
7,5,26.972688674926758,45.05162811279297,46.911376953125
7,6,39.41866683959961,18.604965209960938,46.46084976196289
7,7,32.69301223754883,27.75809097290039,46.2125244140625
7,8,39.16779708862305,59.20407485961914,46.650665283203125
7,9,43.865535736083984,8.848267555236816,35.67110824584961
7,10,50.07487106323242,53.32503128051758,33.611610412597656
7,11,53.09818649291992,30.4977970123291,49.849124908447266
8,0,17.12659454345703,24.211320877075195,41.144371032714844
8,1,20.375524520874023,4.916345119476318,31.233922958374023
8,2,19.095108032226562,39.36274337768555,49.06488037109375
8,3,24.677488327026367,20.000289916992188,52.44675827026367
8,4,25.99500274658203,19.98894500732422,52.359439849853516
8,5,26.697086334228516,45.129581451416016,46.93515396118164
8,6,39.847679138183594,18.180200576782227,46.28345489501953
8,7,32.2044677734375,27.362167358398438,45.75627517700195
8,8,39.577388763427734,59.57213592529297,46.94451904296875
8,9,44.136375427246094,8.517752647399902,35.20742416381836
8,10,50.44540023803711,53.730255126953125,33.15894317626953
8,11,53.50044250488281,30.662771224975586,49.6855354309082
9,0,16.684925079345703,23.981201171875,40.70650100708008
9,1,20.523874282836914,5.376585960388184,31.247146606445312
9,2,18.59482765197754,39.651206970214844,48.90656661987305
9,3,24.50240135192871,20.029539108276367,52.887176513671875
9,4,25.52129364013672,20.473800659179688,52.68718719482422
9,5,26.46246337890625,45.26532745361328,46.97964859008789
9,6,40.281829833984375,17.76362419128418,46.14982604980469
9,7,31.718229293823242,26.959821701049805,45.34804153442383
9,8,39.963504791259766,59.91550064086914,47.28709411621094
9,9,44.419673919677734,8.186010360717773,34.744346618652344
9,10,50.74099349975586,54.132568359375,32.71453094482422
9,11,53.87782669067383,30.897279739379883,49.53229904174805
10,0,16.25434112548828,23.801403045654297,40.27062225341797
10,1,20.71296501159668,5.829184532165527,31.234622955322266
10,2,18.09505844116211,39.91646194458008,48.76862335205078
10,3,24.370468139648438,20.20510482788086,53.33432388305664
10,4,25.068466186523438,20.930116653442383,53.0438346862793
10,5,26.262290954589844,45.44215393066406,47.0406494140625
10,6,40.71331024169922,17.35247039794922,46.042144775390625
10,7,31.22526741027832,26.549243927001953,44.96718978881836
10,8,40.27816390991211,60.22809600830078,47.66767501831055
10,9,44.69795227050781,7.839073181152344,34.274288177490234
10,10,51.05183410644531,54.52296447753906,32.27866744995117
10,11,54.246585845947266,31.17839813232422,49.3885612487793
11,0,15.832250595092773,23.697113037109375,39.830650329589844
11,1,20.949506759643555,6.248541831970215,31.095855712890625
11,2,17.59607696533203,40.15362548828125,48.65654754638672
11,3,24.267648696899414,20.474040985107422,53.67488479614258
11,4,24.63776206970215,21.370811462402344,53.42026138305664
11,5,26.107990264892578,45.66551971435547,47.141014099121094
11,6,41.14619445800781,16.95119857788086,45.96371841430664
11,7,30.749879837036133,26.12228775024414,44.619205474853516
11,8,40.60982894897461,60.50584411621094,48.06010818481445
11,9,45.03432083129883,7.493336200714111,33.810245513916016
11,10,51.380001068115234,54.89975357055664,31.853973388671875
11,11,54.64409637451172,31.475360870361328,49.222782135009766
12,0,15.416098594665527,23.649280548095703,39.400787353515625
12,1,21.21452522277832,6.635286808013916,30.876510620117188
12,2,17.102245330810547,40.36932373046875,48.57593536376953
12,3,24.2081298828125,20.80445098876953,53.95083236694336
12,4,24.23137664794922,21.794719696044922,53.82148361206055
12,5,25.982284545898438,45.916175842285156,47.27494812011719
12,6,41.571163177490234,16.569454193115234,45.91949462890625
12,7,30.278484344482422,25.686126708984375,44.28847885131836
12,8,40.94290542602539,60.745994567871094,48.47114562988281
12,9,45.38705825805664,7.176700115203857,33.34943389892578
12,10,51.689579010009766,55.251007080078125,31.439390182495117
12,11,55.005043029785156,31.778505325317383,49.01564407348633
13,0,15.004676818847656,23.652538299560547,38.990821838378906
13,1,21.50798988342285,6.991708278656006,30.600522994995117
13,2,16.637468338012695,40.56853103637695,48.51658630371094
13,3,24.14948081970215,21.181039810180664,54.17473602294922
13,4,23.84886360168457,22.19328498840332,54.236976623535156
13,5,25.88290023803711,46.1831169128418,47.42103576660156
13,6,41.97751998901367,16.212095260620117,45.89693069458008
13,7,29.8087215423584,25.229597091674805,43.969486236572266
13,8,41.25457000732422,60.954586029052734,48.86767578125
13,9,45.746700286865234,6.86421012878418,32.890811920166016
13,10,51.997886657714844,55.586673736572266,31.035301208496094
13,11,55.33742904663086,32.07801818847656,48.81709289550781
14,0,14.597182273864746,23.694231033325195,38.60520553588867
14,1,21.82442855834961,7.325338363647461,30.28407859802246
14,2,16.192764282226562,40.7487907409668,48.51523971557617
14,3,24.080171585083008,21.588504791259766,54.38701248168945
14,4,23.495630264282227,22.5809383392334,54.655189514160156
14,5,25.80724334716797,46.45597839355469,47.541107177734375
14,6,42.37672424316406,15.8665132522583,45.90235900878906
14,7,29.336246490478516,24.759965896606445,43.68268966674805
14,8,41.59586715698242,61.128597259521484,49.16082000732422
14,9,46.05748748779297,6.575176239013672,32.441978454589844
14,10,52.3444709777832,55.91312789916992,30.640300750732422
14,11,55.64543151855469,32.344078063964844,48.57457733154297
15,0,14.192208290100098,23.780866622924805,38.24162673950195
15,1,22.16546630859375,7.636282920837402,29.93640899658203
15,2,15.757769584655762,40.91637420654297,48.55989074707031
15,3,24.0086612701416,22.018815994262695,54.615596771240234
15,4,23.168106079101562,22.95636749267578,55.06515884399414
15,5,25.744794845581055,46.73386764526367,47.63711166381836
15,6,42.758365631103516,15.542375564575195,45.92314910888672
15,7,28.868499755859375,24.28199005126953,43.38480758666992
15,8,41.943416595458984,61.269168853759766,49.25111770629883
