step,member_00,member_01,member_02,member_03,member_04,member_05,member_06,member_07,member_08,member_09
0,436333344.0,431929888.0,426725856.0,426899008.0,434793984.0,439336384.0,434498880.0,435211232.0,440203648.0,434954336.0
1,439932416.0,434472800.0,428632544.0,429712288.0,437365856.0,440949152.0,435176928.0,437264992.0,441130528.0,437990528.0
2,443518336.0,436714496.0,430711680.0,431418240.0,437331232.0,441551584.0,435765728.0,438720640.0,442604224.0,439864896.0
3,446566592.0,438191008.0,432546784.0,433922720.0,439999424.0,441566720.0,436987232.0,441339520.0,443746048.0,442482944.0
4,449095776.0,439733504.0,435796768.0,436087232.0,440643104.0,441653984.0,438584288.0,443305536.0,445343616.0,444429344.0
5,451341056.0,440639200.0,437911904.0,437072096.0,442114048.0,441938112.0,440123776.0,446662240.0,445825248.0,445316192.0
6,453037120.0,441672768.0,440416864.0,438818240.0,442628928.0,442597312.0,441149568.0,449221504.0,447132224.0,445559328.0
7,454694336.0,442787968.0,441870656.0,439349024.0,442849312.0,443349568.0,442284064.0,451562336.0,448545952.0,445473280.0
8,456411552.0,443924128.0,443576256.0,440853344.0,443826016.0,444113472.0,443216672.0,452952416.0,449529632.0,445607392.0
9,457961056.0,445299872.0,445265664.0,441881600.0,443550080.0,444853952.0,443886528.0,455204640.0,450443136.0,445649344.0
10,459206016.0,446055328.0,446977792.0,442244576.0,443994176.0,446028128.0,444712992.0,456860736.0,451423968.0,445627200.0
11,460477952.0,447771904.0,449051328.0,444069664.0,445684288.0,447415264.0,444864576.0,458156704.0,452147360.0,445935552.0
12,461539264.0,449185824.0,450156544.0,444839808.0,446318912.0,448376768.0,445445312.0,459579392.0,453534688.0,446314112.0
13,462483360.0,450063136.0,450307456.0,445327712.0,446714720.0,449015680.0,445947264.0,460686752.0,454934400.0,446832896.0
14,463386176.0,451188160.0,450940096.0,447129248.0,448143264.0,449552896.0,446195840.0,461700416.0,455278656.0,447529120.0
15,464221088.0,451876320.0,450684736.0,448247584.0,448195136.0,449771520.0,447018368.0,463062400.0,455769856.0,447937696.0
16,464961632.0,452392096.0,449935808.0,448939328.0,448849760.0,449638560.0,447771040.0,464155712.0,456605824.0,447937376.0
17,465701824.0,453322944.0,449698048.0,449842048.0,449674496.0,449507712.0,447893120.0,464478944.0,457298816.0,447793184.0
18,466266912.0,453914528.0,448983680.0,450551744.0,449685664.0,449344128.0,448548576.0,464919328.0,458184576.0,448229408.0
19,466844800.0,454150208.0,448632864.0,451088768.0,450365984.0,449415680.0,449147904.0,465125824.0,458832224.0,448777792.0
20,467366784.0,454559840.0,448637056.0,451556896.0,451176576.0,449421184.0,449612480.0,465188640.0,459326624.0,449288000.0
21,467844864.0,455180160.0,448587520.0,451806720.0,451704288.0,449367200.0,450120928.0,465243936.0,459324736.0,450011040.0
22,468314944.0,455368672.0,448477024.0,451819296.0,452390784.0,449242816.0,451020768.0,465234944.0,459090240.0,450791296.0
23,468734080.0,455336448.0,448639712.0,453011136.0,452856384.0,449026016.0,451210816.0,465246944.0,458782336.0,451269984.0
24,469159392.0,455232000.0,448749792.0,453411520.0,453061312.0,448778720.0,451633344.0,465368320.0,458407008.0,451813568.0
25,469533216.0,454989760.0,448772544.0,453188416.0,453051360.0,448505824.0,452160224.0,465512800.0,458028576.0,452237952.0
26,469845184.0,454332320.0,448774752.0,454136768.0,453047680.0,448320128.0,452258688.0,465580224.0,458101504.0,452191648.0
27,470092352.0,453587840.0,448628544.0,454751424.0,453092992.0,448131168.0,452455680.0,465689824.0,458334240.0,452200928.0
28,470331392.0,453052064.0,448362080.0,454885664.0,452959360.0,447884672.0,452825088.0,465824448.0,458506688.0,452231456.0
29,470558976.0,452512640.0,447926688.0,455060096.0,452939168.0,447587776.0,453178272.0,465824256.0,458663296.0,452187328.0
30,470785536.0,451937952.0,447478912.0,455638176.0,452936960.0,447409728.0,453128832.0,465741952.0,458840832.0,452017376.0
31,471013952.0,451530464.0,447142272.0,456093952.0,452750176.0,447350624.0,453467936.0,465675840.0,459003008.0,451804544.0
32,471337024.0,451443968.0,446978784.0,456454784.0,452654944.0,447343456.0,453985888.0,465621344.0,459190976.0,451602432.0
33,471707232.0,451454496.0,446824192.0,456633440.0,452644800.0,447520288.0,454385568.0,465583840.0,459411328.0,451344960.0
34,472099296.0,451553312.0,446756800.0,457019904.0,452885920.0,447693536.0,454316480.0,465496448.0,459480320.0,451065856.0
35,472453984.0,451379808.0,446809920.0,457158208.0,453128096.0,447794368.0,454547968.0,465438528.0,459459520.0,450872992.0
36,472726272.0,451158976.0,446910976.0,457087328.0,453148736.0,447903360.0,455128224.0,465443392.0,459599232.0,450710816.0
37,473008640.0,451103168.0,447149120.0,456930496.0,453251296.0,448088832.0,455568704.0,465458048.0,459851712.0,450582144.0
38,473271616.0,451343424.0,447358912.0,457454368.0,453504192.0,448278016.0,455709216.0,465440000.0,460118720.0,450386048.0
39,473517280.0,451695776.0,447547424.0,457518336.0,453609792.0,448494848.0,456188416.0,465475552.0,460382336.0,450327712.0
40,473721024.0,451985344.0,447699264.0,457264032.0,453517504.0,448623968.0,456854848.0,465492992.0,460693728.0,450315712.0
41,473956384.0,452356224.0,447957888.0,457122944.0,453601792.0,448767360.0,457274816.0,465433216.0,460906656.0,450290880.0
