step,mean,std
0,434088656.0,4280279.103949368
1,436262803.2,4121190.9687769823
2,437820105.6,4140882.9320671987
3,439734899.2,4143635.3895802367
4,441467315.2,3981259.971835971
5,442894387.2,4159420.3077751305
6,444223385.6,4216097.785469099
7,445276649.6,4587176.974989022
8,446401088.0,4695148.423088327
9,447399587.2,5077806.387233542
10,448313091.2,5377283.731233174
11,449557459.2,5368462.093688374
12,450529062.4,5589682.709716164
13,451231337.6,5825575.367138033
14,452104387.2,5782993.777689559
15,452678470.4,5982710.133356006
16,453118713.6,6230051.526407582
17,453521113.6,6374109.84087879
18,453862854.4,6537591.8902708385
19,454238204.8,6587079.454663058
20,454613408.0,6587114.012741665
21,454919139.2,6566592.16149937
22,455175078.4,6517422.930055518
23,455411385.6,6475454.031398311
24,455561497.6,6496445.948843401
25,455598067.2,6565490.585667773
26,455658889.6,6643622.162509894
27,455696499.2,6753479.172971941
28,455686291.2,6891036.579006047
29,455643849.6,7036766.234739182
30,455591625.6,7186378.166185511
31,455583276.8,7308579.163433571
32,455661360.0,7407409.278553899
33,455751014.4,7498542.009674829
34,455836787.2,7571928.017653585
35,455904339.2,7634239.9515808355
36,455981731.2,7691201.858428899
37,456099216.0,7722368.48189155
38,456286451.2,7742687.038742207
39,456475747.2,7746684.330693601
40,456616841.6,7762768.340778065
41,456766816.0,7753114.586776491
42,456932515.2,7775845.837358413
43,457028924.8,7851151.427064096
44,457138864.0,7918688.573240799
45,457290220.8,7945874.794316417
46,457489456.0,7944813.264225761
47,457745420.8,7890824.074993192
48,457963760.0,7863011.909625879
49,458128822.4,7841529.2062397525
50,458272038.4,7823894.563108621
51,458422400.0,7841365.368728892
52,458547702.4,7863072.827579854
53,458700435.2,7846127.833925072
54,458885651.2,7827241.002387454
55,459004812.8,7868777.116494745
56,459094646.4,7910042.241386315
57,459168704.0,7960096.12992808
58,459329785.6,7972367.153768913
59,459563318.4,7987583.032239418
60,459737046.4,8025198.921347123
61,459848528.0,8095660.050225627
62,459899315.2,8173847.211131816
63,459961990.4,8239973.524000028
64,460022384.0,8317797.585926698
65,460096217.6,8381599.644598102
66,460179952.0,8421224.757132279
67,460274755.2,8411450.184568519
68,460381808.0,8380912.117893804
69,460492240.0,8340131.569311937
70,460612467.2,8294481.2355182385
71,460732134.4,8242822.665758753
72,460844438.4,8185872.841164186
73,460975670.4,8130208.676591606
74,461101340.8,8093360.326736735
75,461196502.4,8083820.392788191
76,461256163.2,8093392.218937876
77,461290995.2,8094385.855964871
78,461295107.2,8095572.446746095
79,461302790.4,8094346.050524937
80,461323872.0,8095712.247964549
81,461359388.8,8112822.108507653
82,461418073.6,8121854.845033013
83,461482691.2,8122773.08260489
84,461529536.0,8128412.3845118
85,461569923.2,8135345.592151188
86,461572777.6,8151415.5062631825
87,461553568.0,8184294.607817976
88,461513155.2,8233589.147396812
89,461515046.4,8272225.571334321
90,461502342.4,8316945.13498358
91,461480240.0,8350171.0865852805
92,461442624.0,8378899.030311417
93,461402944.0,8408376.156232022
94,461386793.6,8437041.53910935
95,461381760.0,8458817.103133038
96,461397814.4,8466744.80168471
97,461404467.2,8478528.293100836
98,461409875.2,8493556.839201782
99,461420656.0,8507393.288134832
100,461427699.2,8524421.995994108
101,461429152.0,8558984.251408529
102,461413081.6,8594501.049285352
103,461375008.0,8635182.94625405
104,461354278.4,8681764.077167396
105,461310070.4,8727795.980222857
106,461295718.4,8768293.229476888
107,461301286.4,8797349.844133416
108,461290291.2,8834158.602949675
109,461259187.2,8877656.841832409
110,461210291.2,8939524.051215578
111,461160931.2,9006887.348456811
112,461131030.4,9074242.415161226
113,461099136.0,9150850.239666257
114,461039920.0,9205105.271414205
115,461012025.6,9238633.621296031
116,460980355.2,9251592.21984139
117,460936422.4,9270427.88516676
118,460901155.2,9296951.231518393
119,460874502.4,9338996.67055192
120,460864140.8,9375807.433863612
121,460856790.4,9416324.635736506
122,460841270.4,9457413.105139514
123,460769081.6,9494015.790366175
124,460687552.0,9525439.117186105
125,460606400.0,9549392.373239588
126,460539856.0,9574437.336346988
127,460533628.8,9591388.632429954
128,460572054.4,9601737.664773343
129,460569568.0,9610433.026713584
130,460532780.8,9632840.99618563
131,460476617.6,9664656.438198589
132,460405228.8,9704967.69787297
133,460333478.4,9754215.979728183
134,460262003.2,9804797.332053944
135,460227638.4,9828419.52510717
136,460188969.6,9851094.952073207
137,460162518.4,9869674.631053682
138,460133580.8,9886164.236137014
139,460140940.8,9886782.1145765
140,460173616.0,9869016.17520174
141,460173801.6,9872094.991973966
142,460142582.4,9899040.103444891
143,460091811.2,9941806.114567442
144,460025350.4,9993652.568769071
145,459960134.4,10049564.815994961
146,459923046.4,10078613.84777017
147,459919081.6,10086684.332977643
148,459924486.4,10084497.446187105
149,459920534.4,10091261.083163027
150,459890220.8,10118948.529943423
151,459830793.6,10169081.454168525
152,459754486.4,10232835.645691836
153,459711168.0,10290165.1423965
