step,well,x,y,z
0,0,21.0,27.0,45.0
0,1,22.0,1.0,34.0
0,2,23.0,36.0,49.0
0,3,28.0,23.0,49.0
0,4,30.0,16.0,49.0
0,5,30.0,47.0,49.0
0,6,36.0,22.0,49.0
0,7,36.0,31.0,49.0
0,8,36.0,56.0,46.0
0,9,41.0,10.0,39.0
0,10,47.0,50.0,37.0
0,11,50.0,31.0,49.0
1,0,20.5,26.5,45.5
1,1,21.5,1.5,33.5
1,2,22.5,36.5,49.5
1,3,28.5,22.5,49.5
1,4,30.5,16.5,49.5
1,5,29.5,46.5,49.5
1,6,36.5,21.5,49.5
1,7,36.5,30.5,48.5
1,8,36.5,56.5,45.5
1,9,41.5,9.5,38.5
1,10,47.5,50.5,36.5
1,11,49.5,30.5,48.5
2,0,20.002098083496094,25.99965476989746,46.000267028808594
2,1,21.009328842163086,1.9998267889022827,33.02893829345703
2,2,22.001420974731445,36.9985466003418,49.96054458618164
2,3,28.544700622558594,22.011518478393555,49.97441482543945
2,4,30.3001708984375,16.308805465698242,49.97209167480469
2,5,29.002674102783203,46.08553695678711,49.87689208984375
2,6,36.998252868652344,21.002389907836914,49.925479888916016
2,7,36.518829345703125,30.00535011291504,47.999351501464844
2,8,36.87932205200195,56.998233795166016,45.006858825683594
2,9,41.84635543823242,9.241280555725098,38.000160217285156
2,10,47.89639663696289,50.995628356933594,36.00297927856445
2,11,49.09920883178711,30.012683868408203,48.026676177978516
3,0,19.502437591552734,25.498077392578125,46.42222213745117
3,1,20.522052764892578,2.500812530517578,32.729129791259766
3,2,21.50360870361328,37.482975006103516,50.431514739990234
3,3,28.44951057434082,21.51812171936035,50.010860443115234
3,4,29.96242904663086,15.960003852844238,50.383140563964844
3,5,28.515703201293945,45.84122848510742,50.187232971191406
3,6,37.49325180053711,20.505189895629883,50.38393020629883
3,7,36.58942413330078,29.513681411743164,47.73950958251953
3,8,37.19071960449219,57.49302673339844,44.51919174194336
3,9,42.03607177734375,9.420201301574707,37.500732421875
3,10,48.248809814453125,51.4924201965332,35.507720947265625
3,11,48.672706604003906,29.52941131591797,47.545352935791016
4,0,19.016965866088867,24.99815559387207,46.72356033325195
4,1,20.059846878051758,3.0034842491149902,32.56721115112305
4,2,21.00351333618164,37.95289993286133,50.914390563964844
4,3,28.398527145385742,21.031156539916992,50.298580169677734
4,4,29.566789627075195,15.554208755493164,50.78510284423828
4,5,28.037765502929688,45.86648941040039,50.5430793762207
4,6,37.977848052978516,20.005077362060547,50.81144332885742
4,7,36.81998062133789,29.027822494506836,47.41960144042969
4,8,37.484493255615234,57.978424072265625,44.223968505859375
4,9,42.04996109008789,9.597463607788086,37.00102996826172
4,10,48.63643264770508,51.98760223388672,35.016685485839844
4,11,48.755859375,29.25714683532715,47.5964241027832
5,0,18.531030654907227,24.503469467163086,46.91032028198242
5,1,19.615909576416016,3.508329153060913,32.554161071777344
5,2,20.502286911010742,38.41292953491211,51.275367736816406
5,3,28.373197555541992,20.558307647705078,50.65992736816406
5,4,29.145626068115234,15.118535995483398,51.161094665527344
5,5,27.582626342773438,46.068599700927734,50.87350845336914
5,6,38.43085861206055,19.50407600402832,51.2631721496582
5,7,37.03558349609375,28.54977798461914,47.11293411254883
5,8,37.72245407104492,58.44757080078125,44.0252799987793
5,9,42.06781005859375,9.787130355834961,36.509403228759766
5,10,49.04008102416992,52.48188781738281,34.53141403198242
5,11,48.934303283691406,29.190092086791992,47.76005172729492
6,0,18.053340911865234,24.016094207763672,46.93342208862305
6,1,19.259918212890625,4.012757778167725,32.65314483642578
6,2,19.999710083007812,38.864376068115234,51.441505432128906
6,3,28.363473892211914,20.100034713745117,51.04267883300781
6,4,28.7242488861084,14.664313316345215,51.44296646118164
6,5,27.143251419067383,46.36562728881836,51.133087158203125
6,6,38.900272369384766,19.003219604492188,51.730567932128906
6,7,37.04464340209961,28.07889175415039,46.76091003417969
6,8,37.89767074584961,58.898292541503906,43.86606216430664
6,9,42.182369232177734,9.958864212036133,36.034297943115234
6,10,49.41598129272461,52.96577835083008,34.054405212402344
6,11,49.067291259765625,29.162315368652344,47.96971893310547
7,0,17.578536987304688,23.54472541809082,46.94447708129883
7,1,19.015336990356445,4.516119480133057,32.822471618652344
7,2,19.502134323120117,39.29731750488281,51.465301513671875
7,3,28.347509384155273,19.656827926635742,51.36296081542969
7,4,28.2905216217041,14.197179794311523,51.7114143371582
7,5,26.703998565673828,46.72146224975586,51.404090881347656
7,6,39.19925308227539,18.497854232788086,52.20396423339844
7,7,36.882843017578125,27.609840393066406,46.372989654541016
7,8,38.087120056152344,59.32822036743164,43.74415588378906
7,9,42.34254455566406,10.171977996826172,35.60802459716797
7,10,49.73857116699219,53.42424392700195,33.5861930847168
7,11,49.076499938964844,29.16291618347168,48.23640060424805
8,0,17.10862922668457,23.08257293701172,46.91695022583008
8,1,18.79152488708496,5.01298713684082,33.072425842285156
8,2,19.001846313476562,39.718379974365234,51.383506774902344
8,3,28.32143211364746,19.221538543701172,51.67891311645508
8,4,27.863208770751953,13.716678619384766,51.95536422729492
8,5,26.271595001220703,47.119258880615234,51.70266342163086
8,6,39.358097076416016,17.99553108215332,52.685550689697266
8,7,36.67184829711914,27.140262603759766,45.95412063598633
8,8,38.269309997558594,59.73783874511719,43.63212585449219
8,9,42.50655746459961,10.45083999633789,35.183963775634766
8,10,50.08684539794922,53.87565994262695,33.12654113769531
8,11,49.061309814453125,29.19267463684082,48.36614227294922
9,0,16.652847290039062,22.629499435424805,46.86381149291992
9,1,18.56184959411621,5.49738883972168,33.35475540161133
9,2,18.5101261138916,40.120872497558594,51.253170013427734
9,3,28.3068904876709,18.806053161621094,51.9742546081543
9,4,27.43110466003418,13.232544898986816,52.21794128417969
9,5,25.85068702697754,47.54349899291992,52.00310516357422
9,6,39.521236419677734,17.487852096557617,53.172916412353516
9,7,36.453792572021484,26.66883659362793,45.515933990478516
9,8,38.45698547363281,60.13178253173828,43.5123176574707
9,9,42.63291931152344,10.798460960388184,34.75093460083008
9,10,50.38372802734375,54.32169723510742,32.67658996582031
9,11,48.95836639404297,29.28601837158203,48.40076446533203
10,0,16.20353126525879,22.183319091796875,46.797603607177734
10,1,18.39515495300293,5.964205265045166,33.6537971496582
10,2,18.01864242553711,40.507389068603516,51.076683044433594
10,3,28.25916290283203,18.414997100830078,52.31032180786133
10,4,27.008193969726562,12.752875328063965,52.4966926574707
10,5,25.429231643676758,47.990116119384766,52.362937927246094
10,6,39.736907958984375,16.974151611328125,53.66901779174805
10,7,36.27119445800781,26.1919002532959,45.05594253540039
10,8,38.6800537109375,60.50300979614258,43.364749908447266
10,9,42.690773010253906,11.19127082824707,34.30112838745117
10,10,50.67096710205078,54.75747299194336,32.237510681152344
10,11,48.86756134033203,29.413434982299805,48.37445068359375
11,0,15.767182350158691,21.746707916259766,46.74380111694336
11,1,18.28927993774414,6.417596340179443,33.95024490356445
11,2,17.532121658325195,40.881500244140625,50.836341857910156
11,3,28.195507049560547,18.05603790283203,52.66597366333008
11,4,26.579381942749023,12.278935432434082,52.77873992919922
11,5,25.006763458251953,48.453975677490234,52.76377868652344
11,6,40.01898193359375,16.46053123474121,54.172447204589844
11,7,36.099639892578125,25.70800018310547,44.581417083740234
11,8,38.90011978149414,60.849491119384766,43.19034194946289
11,9,42.64381790161133,11.617515563964844,33.84590530395508
11,10,50.91822052001953,55.17810821533203,31.81088638305664
11,11,48.81144332885742,29.600330352783203,48.32806396484375
12,0,15.35296630859375,21.315122604370117,46.707523345947266
12,1,18.24283218383789,6.850520133972168,34.09175109863281
12,2,17.05912971496582,41.24174118041992,50.56209945678711
12,3,28.14858055114746,17.704988479614258,53.02821731567383
12,4,26.140932083129883,11.805129051208496,53.05667495727539
12,5,24.604215621948242,48.92981719970703,53.16938781738281
12,6,40.32742691040039,15.956331253051758,54.67800521850586
12,7,35.926170349121094,25.21660804748535,44.091678619384766
12,8,39.115047454833984,61.1705322265625,43.00358963012695
12,9,42.4984016418457,12.065629959106445,33.391387939453125
12,10,51.149803161621094,55.58540725708008,31.3997745513916
12,11,48.786415100097656,29.833803176879883,48.282470703125
13,0,14.948659896850586,20.891963958740234,46.716033935546875
13,1,18.206581115722656,7.27566385269165,34.146846771240234
13,2,16.600095748901367,41.5863037109375,50.27629089355469
13,3,28.079444885253906,17.36811065673828,53.39698028564453
13,4,25.714527130126953,11.363007545471191,53.32283401489258
13,5,24.234643936157227,49.41181564331055,53.59479522705078
13,6,40.63330841064453,15.447600364685059,55.1675910949707
13,7,35.83149337768555,24.71830940246582,43.59281539916992
13,8,39.3447151184082,61.459815979003906,42.80180740356445
13,9,42.3515739440918,12.522403717041016,32.93958282470703
13,10,51.394569396972656,55.971771240234375,31.007827758789062
13,11,48.8372688293457,30.077472686767578,48.27352523803711
14,0,14.552398681640625,20.47585678100586,46.76726531982422
14,1,18.160627365112305,7.695946216583252,34.185691833496094
14,2,16.15286636352539,41.92081832885742,50.002288818359375
14,3,27.96095848083496,17.057144165039062,53.77167892456055
14,4,25.3142147064209,10.942209243774414,53.56874465942383
14,5,23.89164161682129,49.89907455444336,54.035465240478516
14,6,40.980716705322266,14.936078071594238,55.65073013305664
14,7,35.79781723022461,24.215190887451172,43.090999603271484
14,8,39.58226776123047,61.722320556640625,42.59291458129883
14,9,42.2122802734375,12.988435745239258,32.4918212890625
14,10,51.63725662231445,56.337589263916016,30.634021759033203
14,11,48.93082046508789,30.33478546142578,48.28481674194336
15,0,14.166315078735352,20.06717300415039,46.8692512512207
15,1,18.089536666870117,8.108061790466309,34.21956253051758
15,2,15.719368934631348,42.25072479248047,49.7296142578125
15,3,27.76708984375,16.78106689453125,54.150733947753906
15,4,24.94459342956543,10.59533977508545,53.783294677734375
15,5,23.568239212036133,50.38948059082031,54.460113525390625
15,6,41.333595275878906,14.451434135437012,56.116050720214844
15,7,35.824031829833984,23.70842742919922,42.58984375
15,8,39.76781463623047,61.95477294921875,42.384944915771484
15,9,42.064231872558594,13.472042083740234,32.05189514160156
15,10,51.83588409423828,56.69605255126953,30.280323028564453
