step,member_00,member_01,member_02,member_03,member_04,member_05,member_06,member_07,member_08,member_09
0,436333344.0,431929888.0,426725856.0,426899008.0,434793984.0,439336384.0,434498880.0,435211232.0,440203648.0,434954336.0
1,437625504.0,436254336.0,427423200.0,430681632.0,437528416.0,440970144.0,437098560.0,440209024.0,445948992.0,437038944.0
2,439720736.0,439858304.0,427878592.0,432981376.0,438148448.0,442207328.0,438725824.0,445324704.0,450248224.0,438304640.0
3,441732992.0,442421888.0,429378656.0,435834048.0,439342432.0,442800704.0,440483744.0,447297664.0,452812032.0,440183776.0
4,443527424.0,445266592.0,431106176.0,438131744.0,440641472.0,444204640.0,442196544.0,448876352.0,453789312.0,442643424.0
5,445261120.0,447888672.0,432794432.0,439409600.0,441604448.0,445342336.0,443413504.0,450182016.0,453937280.0,444345920.0
6,446996288.0,450111200.0,433868416.0,440373344.0,443089024.0,446514304.0,444310272.0,451520832.0,453794208.0,445335712.0
7,448457344.0,451446272.0,435305312.0,441712672.0,444636000.0,447915840.0,445507776.0,452858176.0,453923680.0,445969088.0
8,449599296.0,453271520.0,436965824.0,442627328.0,445713152.0,449229952.0,446506080.0,454759552.0,454140416.0,446736448.0
9,450795712.0,454816832.0,438912864.0,443759360.0,446912320.0,450421248.0,447635776.0,456938944.0,454460608.0,447759744.0
10,452216576.0,456093472.0,441433792.0,444794464.0,447790944.0,451437312.0,448760896.0,459453376.0,454836416.0,449025184.0
11,453322176.0,457507808.0,443548032.0,446032768.0,448524928.0,452350208.0,449744160.0,461592960.0,455194208.0,450304096.0
12,454242048.0,458676032.0,445228640.0,447294976.0,448842112.0,453077024.0,450827968.0,463012288.0,455293568.0,451581568.0
13,455023424.0,459761024.0,446928032.0,448516992.0,449530560.0,453749728.0,451545024.0,464105216.0,455772160.0,452668352.0
14,455964160.0,460980960.0,448690272.0,449622528.0,450412128.0,454205120.0,451902848.0,464728480.0,456100160.0,453693088.0
15,456806016.0,462520480.0,450010496.0,450474272.0,450831296.0,454335968.0,452613056.0,464789952.0,455975808.0,454378240.0
16,457605120.0,464065280.0,451180736.0,451334464.0,451616224.0,454345024.0,453467648.0,464810624.0,455794656.0,454965824.0
17,458269856.0,465322624.0,451631264.0,451973376.0,451962560.0,454067072.0,454387968.0,464963968.0,455896352.0,455588800.0
18,458898304.0,466475264.0,452186848.0,452597248.0,452160864.0,453856000.0,454835552.0,465135904.0,456070912.0,456283136.0
19,459529376.0,467208512.0,452565504.0,453189504.0,452755168.0,453762400.0,455643584.0,465278848.0,456180160.0,456791232.0
20,460181824.0,467718848.0,453208448.0,453701088.0,453498624.0,453688000.0,456283648.0,465436864.0,456545152.0,457375040.0
21,460821920.0,468366464.0,453910336.0,454269952.0,453991616.0,453639808.0,456517056.0,465569568.0,456870144.0,458137664.0
22,461469152.0,468961024.0,454617696.0,454803072.0,454495808.0,453577088.0,457024960.0,465648736.0,457151040.0,458920576.0
23,462047712.0,469357888.0,455303904.0,455450336.0,455057728.0,453524384.0,457669472.0,465691904.0,457485824.0,459587808.0
24,462529792.0,469494784.0,455992640.0,455994560.0,455374880.0,453507936.0,457920512.0,465703392.0,457975456.0,460213632.0
25,462991040.0,469683648.0,456356032.0,456517248.0,455406976.0,453449600.0,457989632.0,465743776.0,458432480.0,460816448.0
26,463416736.0,470002976.0,456526368.0,456918304.0,455557376.0,453308832.0,458471680.0,465871040.0,458839552.0,461370400.0
27,463876672.0,470395712.0,456593152.0,457257280.0,456093120.0,453232320.0,459154784.0,465900512.0,459090112.0,461806592.0
28,464258240.0,470909312.0,456612736.0,457577184.0,456542080.0,453177152.0,459738112.0,465784032.0,459287840.0,462121536.0
29,464662272.0,471347904.0,456751232.0,457835712.0,456523456.0,453335744.0,459870176.0,465698624.0,459509536.0,462514624.0
30,465084352.0,471818176.0,457169280.0,458145472.0,456601248.0,453708352.0,459810368.0,465668672.0,459702560.0,463143808.0
31,465499232.0,472272000.0,457515808.0,458423744.0,456896608.0,454023296.0,459912448.0,465596032.0,459857728.0,463537984.0
32,465859040.0,472680480.0,457530240.0,458728096.0,457043328.0,454380512.0,459949344.0,465486528.0,460232096.0,463845312.0
33,466094720.0,473321056.0,457663488.0,458938688.0,457714720.0,454739904.0,460198656.0,465429760.0,460523680.0,464178112.0
34,466222400.0,474207360.0,457841472.0,459103680.0,458029984.0,455042176.0,460694336.0,465336864.0,460844000.0,464440608.0
35,466353728.0,474772736.0,458006592.0,459304704.0,457614496.0,455303840.0,460783104.0,465253760.0,461151840.0,464652736.0
36,466492576.0,475155616.0,457925184.0,459349504.0,457819680.0,455655584.0,461208000.0,465122784.0,461296224.0,464659008.0
37,466657024.0,475554880.0,457910784.0,459574016.0,457886912.0,455910976.0,461532704.0,464932768.0,461344704.0,464712672.0
38,466837888.0,476241856.0,457846560.0,459844096.0,458055808.0,456189472.0,461720576.0,464744064.0,461357984.0,464923584.0
39,467024000.0,476678336.0,457788032.0,460021376.0,458020736.0,456692800.0,461443008.0,464620800.0,461430944.0,465097024.0
40,467156736.0,476899488.0,457927424.0,460147840.0,457916416.0,457130848.0,461548000.0,464476608.0,461478784.0,465352928.0
41,467279008.0,477191520.0,457871456.0,460304000.0,458038016.0,457472640.0,461842848.0,464318272.0,461474272.0,465489312.0
42,467407040.0,477513888.0,457647488.0,460416864.0,458366592.0,457747712.0,462091776.0,464184448.0,461581888.0,465465728.0
43,467507264.0,477861856.0,457420736.0,460566624.0,458771872.0,457975488.0,462351936.0,464109312.0,461767296.0,465454592.0
44,467583744.0,478088512.0,457321024.0,460709504.0,459023808.0,458161024.0,462678720.0,464034624.0,461998208.0,465537216.0
45,467675840.0,478249088.0,457303264.0,460785216.0,459346112.0,458332352.0,463206688.0,463972064.0,462191840.0,465728192.0
46,467796160.0,478383232.0,457339424.0,461064736.0,459544256.0,458438656.0,463604416.0,463892608.0,462407616.0,465997920.0
47,467957056.0,478545344.0,457408768.0,461363648.0,459423104.0,458570432.0,463521728.0,463787360.0,462517568.0,466180768.0
48,468067840.0,478675712.0,457356768.0,461560352.0,459561568.0,458712032.0,463327680.0,463649536.0,462589280.0,466323168.0
49,468159104.0,478841088.0,457315200.0,461647872.0,459744000.0,458843488.0,463430784.0,463516448.0,462774208.0,466433728.0
50,468258496.0,478986112.0,457345536.0,461692096.0,459916448.0,458997920.0,463671232.0,463387200.0,462963968.0,466600512.0
51,468371008.0,479086976.0,457463776.0,461699744.0,460180672.0,459185376.0,464143296.0,463249504.0,463124128.0,466802944.0
52,468506272.0,479158304.0,457620288.0,461698016.0,460621760.0,459404128.0,464715808.0,463098144.0,463360736.0,466974496.0
53,468658624.0,479150464.0,457721216.0,461763392.0,461086048.0,459724128.0,465188896.0,462964288.0,463618496.0,467087712.0
54,468807584.0,479132704.0,457830688.0,462065920.0,461409696.0,460008288.0,465535744.0,462860608.0,463758304.0,467327744.0
55,468964000.0,479179840.0,458164224.0,462384192.0,461418880.0,460261472.0,465446336.0,462707296.0,463839360.0,467579328.0
56,469093312.0,479278464.0,458224448.0,462616608.0,461509408.0,460391808.0,465359168.0,462592160.0,463887296.0,467835072.0
57,469172480.0,479433280.0,458256224.0,462658304.0,461685248.0,460435488.0,465553184.0,462510336.0,464100896.0,467946752.0
58,469185408.0,479549984.0,458388864.0,462606848.0,461952640.0,460519296.0,465952256.0,462404928.0,464224704.0,467937056.0
59,469153152.0,479617984.0,458384576.0,462568832.0,462229344.0,460623488.0,466260800.0,462226944.0,464322848.0,467876256.0
60,469094944.0,479707392.0,458386432.0,462578688.0,462407104.0,460717088.0,466589120.0,462071776.0,464434112.0,467835328.0
61,469032928.0,479775488.0,458611008.0,462670528.0,462362560.0,460881408.0,466699616.0,462001408.0,464544064.0,467910528.0
62,468998592.0,479794240.0,459056960.0,462728992.0,462353984.0,461183552.0,466597760.0,462017376.0,464522528.0,468191616.0
63,468986496.0,479765152.0,459482560.0,462736384.0,462458368.0,461525536.0,466496160.0,462028448.0,464323904.0,468489088.0
64,468951552.0,479769344.0,459850432.0,462726144.0,462470976.0,461888576.0,466532992.0,462086336.0,464101312.0,468804352.0
65,468892288.0,479812864.0,460086400.0,462731872.0,462597312.0,462223232.0,466721952.0,462146432.0,463923008.0,468998560.0
66,468832096.0,479848448.0,460347360.0,462805440.0,462841248.0,462509536.0,466946624.0,462153792.0,463757792.0,469156032.0
67,468756352.0,479908512.0,460572544.0,462817408.0,463138048.0,462704096.0,467212864.0,462123904.0,463592448.0,469275584.0
68,468687872.0,479958816.0,460835168.0,462774912.0,463341952.0,462857280.0,467529632.0,462134304.0,463448704.0,469288512.0
69,468637984.0,480031264.0,461223360.0,462682688.0,463379296.0,462999584.0,467735232.0,462086208.0,463233728.0,469274304.0
70,468592096.0,480147904.0,461426304.0,462661568.0,463514144.0,463122688.0,467849248.0,462052960.0,463045120.0,469303552.0
71,468559840.0,480239968.0,461599680.0,462629056.0,463694784.0,463207744.0,468132352.0,462047968.0,462939776.0,469354656.0
72,468548064.0,480312832.0,461668896.0,462681312.0,463910208.0,463247072.0,468621248.0,462027968.0,462914048.0,469337952.0
73,468575840.0,480323040.0,461699424.0,462711200.0,464076192.0,463349248.0,468977824.0,461948384.0,462887232.0,469352192.0
74,468587360.0,480343808.0,461823296.0,462721920.0,464131424.0,463477088.0,469154496.0,461825376.0,462846848.0,469319552.0
75,468576064.0,480352000.0,461873344.0,462758528.0,464167008.0,463600704.0,469316352.0,461696576.0,462823392.0,469239680.0
76,468531520.0,480417152.0,461978016.0,462791744.0,464268736.0,463738752.0,469586336.0,461617568.0,462791488.0,469196800.0
77,468490848.0,480534720.0,462062848.0,462906624.0,464428160.0,463837664.0,469850016.0,461552064.0,462719936.0,469054688.0
78,468430272.0,480663040.0,462118336.0,463028704.0,464573248.0,463885792.0,470081568.0,461472480.0,462689472.0,468874240.0
79,468383168.0,480713632.0,462413760.0,463093184.0,464752576.0,463964192.0,470212672.0,461407552.0,462650752.0,468799872.0
80,468320640.0,480773632.0,462815936.0,463125664.0,464780864.0,464012608.0,470306752.0,461345280.0,462590976.0,468734752.0
81,468254528.0,480836480.0,463237792.0,463157248.0,464799808.0,464051840.0,470319616.0,461271392.0,462581376.0,468697792.0
82,468200064.0,480907072.0,463424352.0,463170688.0,464868288.0,464071360.0,470530176.0,461191136.0,462499936.0,468536512.0
83,468157568.0,480925440.0,463534784.0,463201568.0,464983488.0,464116576.0,470779200.0,461109216.0,462472928.0,468386176.0
84,468158592.0,480957568.0,463685888.0,463244192.0,465066944.0,464189568.0,471012864.0,460995840.0,462411840.0,468196576.0
85,468194880.0,481005344.0,463855648.0,463312640.0,465091168.0,464238208.0,471151968.0,460866752.0,462373856.0,468056192.0
86,468246016.0,481082880.0,463998624.0,463361920.0,465061472.0,464267872.0,471286240.0,460722912.0,462260064.0,467956960.0
87,468288896.0,481150176.0,464080096.0,463378720.0,465025408.0,464317152.0,471404352.0,460606624.0,462124672.0,467879744.0
88,468365216.0,481122560.0,464243680.0,463372256.0,465025056.0,464400608.0,471515008.0,460517696.0,461975296.0,467901760.0
89,468425856.0,481092992.0,464302144.0,463325056.0,465043488.0,464484800.0,471653760.0,460458176.0,461856320.0,467917312.0
90,468468064.0,481048128.0,464354112.0,463274048.0,465056960.0,464551616.0,471758784.0,460439904.0,461749024.0,467951776.0
91,468482816.0,480994784.0,464469184.0,463239456.0,465064768.0,464625856.0,471800352.0,460469728.0,461709120.0,468072832.0
92,468460768.0,480956032.0,464598464.0,463228288.0,465023552.0,464662272.0,471846016.0,460516320.0,461689248.0,468131968.0
93,468406080.0,480952000.0,464764160.0,463215744.0,464987424.0,464733152.0,471973440.0,460586304.0,461678784.0,468175840.0
94,468333792.0,480961472.0,464914496.0,463207840.0,464977792.0,464815552.0,472153792.0,460615936.0,461661056.0,468202016.0
95,468252224.0,481000704.0,465032512.0,463214976.0,465027168.0,464906432.0,472345856.0,460650464.0,461645280.0,468223552.0
96,468146048.0,481077376.0,465066432.0,463306368.0,465106272.0,464975136.0,472520512.0,460677600.0,461572416.0,468167168.0
97,468091392.0,481172512.0,465027360.0,463460992.0,465177664.0,464971520.0,472661312.0,460653600.0,461320640.0,468038144.0
98,468065792.0,481269696.0,464984320.0,463588384.0,465236896.0,464948416.0,472773856.0,460614656.0,461098624.0,467984832.0
99,468051104.0,481351424.0,464973760.0,463692512.0,465264768.0,464950368.0,472818368.0,460585440.0,460900064.0,467994272.0
100,468047136.0,481396896.0,464952736.0,463746144.0,465245184.0,464969088.0,472746688.0,460568096.0,460812288.0,468037632.0
101,468037760.0,481453728.0,464932736.0,463773696.0,465225984.0,464968544.0,472689568.0,460582336.0,460797472.0,468119424.0
102,468017888.0,481478528.0,464889760.0,463779840.0,465218112.0,464973760.0,472718080.0,460612288.0,460775072.0,468163040.0
103,467987488.0,481493888.0,464842080.0,463784384.0,465221632.0,464951136.0,472762880.0,460662016.0,460822176.0,468216832.0
104,467940416.0,481517376.0,464747488.0,463788928.0,465245600.0,464904448.0,472805632.0,460693728.0,460878784.0,468231520.0
105,467869728.0,481537664.0,464685696.0,463769088.0,465258176.0,464890240.0,472867872.0,460708128.0,460973600.0,468256928.0
106,467837792.0,481468864.0,464800832.0,463733888.0,465285312.0,464908128.0,472869088.0,460708256.0,461068992.0,468355840.0
107,467796640.0,481412960.0,464899648.0,463718144.0,465305088.0,464935712.0,472892672.0,460703104.0,461189568.0,468427872.0
108,467778560.0,481392416.0,464959040.0,463725760.0,465325568.0,464936384.0,472917184.0,460700832.0,461269632.0,468451232.0
109,467791680.0,481389056.0,464985184.0,463733440.0,465343136.0,464911104.0,472943808.0,460707328.0,461331808.0,468472288.0
110,467801856.0,481371424.0,465006144.0,463732960.0,465342528.0,464908480.0,472968448.0,460723392.0,461373728.0,468507840.0
111,467791616.0,481380320.0,465027456.0,463718336.0,465319744.0,464933024.0,472976576.0,460757088.0,461463072.0,468567200.0
112,467765600.0,481418400.0,465027680.0,463678208.0,465291968.0,464965248.0,472958272.0,460797664.0,461574880.0,468608128.0
113,467730048.0,481484256.0,464968640.0,463648608.0,465265248.0,464959776.0,472974528.0,460831040.0,461720576.0,468644288.0
114,467703936.0,481528544.0,464896128.0,463638272.0,465231168.0,464941824.0,472929024.0,460873920.0,461918400.0,468748384.0
115,467713216.0,481551552.0,464787968.0,463644000.0,465205440.0,464883712.0,472928512.0,460866944.0,461982688.0,468772096.0
116,467736064.0,481544768.0,464700224.0,463662784.0,465183520.0,464870624.0,472894016.0,460849824.0,461997120.0,468830560.0
117,467764000.0,481516832.0,464649184.0,463684448.0,465157056.0,464870400.0,472862336.0,460852064.0,462006432.0,468900672.0
118,467801952.0,481471488.0,464693248.0,463675456.0,465133952.0,464903552.0,472833088.0,460868672.0,462033280.0,468994592.0
119,467841120.0,481389088.0,464747808.0,463681728.0,465116800.0,464946560.0,472827264.0,460894464.0,462024736.0,469081216.0
120,467844416.0,481338976.0,464750304.0,463700096.0,465127616.0,464999008.0,472883968.0,460914848.0,462001664.0,469097184.0
121,467829312.0,481327232.0,464712576.0,463710720.0,465147232.0,465010016.0,472954848.0,460913984.0,461980800.0,469041824.0
