step,mean,std
0,434088640.0,4280279.0
1,437077856.0,4888336.0
2,439339840.0,5814689.5
3,441228736.0,5915114.0
4,443038368.0,5738389.5
5,444417952.0,5536904.0
6,445591360.0,5461898.0
7,446773184.0,5273261.0
8,447954944.0,5243206.0
9,449241344.0,5179913.5
10,450584256.0,5111716.0
11,451812096.0,5110443.5
12,452807616.0,5058273.0
13,453760064.0,4968217.0
14,454629984.0,4825936.5
15,455273568.0,4744963.5
16,455918528.0,4686783.5
17,456406368.0,4784140.0
18,456850016.0,4911890.5
19,457290432.0,4935060.0
20,457763776.0,4896055.0
21,458209440.0,4914246.0
22,458666912.0,4921942.5
23,459117664.0,4872485.5
24,459470752.0,4799878.0
25,459738688.0,4812530.0
26,460028320.0,4876748.0
27,460340032.0,4916906.5
28,460600832.0,4979152.0
29,460804928.0,5048019.0
30,461085248.0,5084025.0
31,461353472.0,5102870.5
32,461573536.0,5131733.0
33,461880256.0,5157238.5
34,462176320.0,5258557.0
35,462319776.0,5368264.5
36,462468416.0,5388506.0
37,462601728.0,5431482.5
38,462776160.0,5549741.0
39,462881696.0,5618459.0
40,463003488.0,5628221.0
41,463128160.0,5655879.5
42,463242336.0,5693709.5
43,463378688.0,5736928.5
44,463513600.0,5756503.0
45,463679072.0,5756445.0
46,463846912.0,5757694.5
47,463927552.0,5789845.5
48,463982400.0,5810589.5
49,464070592.0,5834482.0
50,464181952.0,5848174.5
51,464330752.0,5836243.0
52,464515776.0,5801177.5
53,464696320.0,5742439.0
54,464873728.0,5689561.5
55,464994496.0,5648760.5
56,465078784.0,5663731.0
57,465175232.0,5693880.0
58,465272224.0,5693371.0
59,465326400.0,5695474.0
60,465382208.0,5707388.0
61,465448960.0,5685840.5
62,465544544.0,5619608.5
63,465629184.0,5547433.0
64,465718208.0,5499780.0
65,465813344.0,5467928.0
66,465919840.0,5428923.5
67,466010176.0,5410212.5
68,466085696.0,5390965.5
69,466128384.0,5385760.0
70,466171584.0,5401422.5
71,466240576.0,5416379.5
72,466326976.0,5434259.5
73,466390016.0,5445284.0
74,466423136.0,5450104.5
75,466440384.0,5453748.0
76,466491808.0,5468139.0
77,466543776.0,5490163.0
78,466581696.0,5516402.5
79,466639168.0,5504459.0
80,466680736.0,5496934.0
81,466720768.0,5485794.5
82,466739968.0,5509601.5
83,466766688.0,5522041.0
84,466791936.0,5541516.0
85,466814656.0,5562022.5
86,466824512.0,5605308.5
87,466825632.0,5649222.0
88,466843904.0,5665230.5
89,466856000.0,5684433.0
90,466865248.0,5693298.0
91,466892896.0,5680657.0
92,466911328.0,5667432.5
93,466947264.0,5662904.0
94,466984384.0,5670601.5
95,467029920.0,5684331.5
96,467061568.0,5707764.0
97,467057504.0,5757862.5
98,467056544.0,5810799.5
99,467058240.0,5852257.5
100,467052192.0,5865842.0
101,467058112.0,5875304.5
102,467062624.0,5884978.0
103,467074464.0,5885378.0
104,467075424.0,5889789.5
105,467081664.0,5892623.0
106,467103680.0,5863528.5
107,467128128.0,5836902.5
108,467145664.0,5823399.0
109,467160832.0,5817852.5
110,467173696.0,5810306.0
111,467193440.0,5801802.0
112,467208608.0,5796647.0
113,467222688.0,5802481.0
114,467240960.0,5793509.5
115,467233600.0,5802076.5
116,467226944.0,5803281.0
117,467226368.0,5796318.0
118,467240960.0,5779294.0
119,467255104.0,5755591.5
120,467265792.0,5745474.0
121,467262816.0,5749540.0
122,467276960.0,5752087.5
123,467277632.0,5763467.0
124,467276992.0,5767831.5
125,467291232.0,5758809.5
126,467300160.0,5748430.5
127,467300512.0,5744394.0
128,467313504.0,5731551.0
129,467317920.0,5738102.5
130,467327136.0,5759315.5
131,467339968.0,5783036.5
132,467347712.0,5796436.0
133,467346368.0,5806410.0
134,467349440.0,5814474.5
135,467367328.0,5805857.5
136,467376288.0,5795570.0
137,467372704.0,5801453.5
138,467375296.0,5816163.0
139,467383616.0,5823694.5
140,467402240.0,5821459.5
141,467398560.0,5831515.0
142,467400384.0,5855462.5
143,467411104.0,5873932.5
144,467424160.0,5886281.5
145,467444896.0,5904195.5
146,467456320.0,5926638.5
147,467457216.0,5945333.0
148,467458912.0,5967872.5
149,467471296.0,5975877.0
150,467480992.0,5977075.5
151,467492256.0,5974510.5
152,467508800.0,5969955.5
153,467503264.0,5988853.0
154,467498688.0,5999642.0
155,467504288.0,5999439.5
156,467515840.0,5988317.5
157,467535936.0,5974074.5
158,467548480.0,5980965.0
159,467547808.0,6004937.0
160,467552576.0,6018528.5
161,467558240.0,6027737.0
162,467565248.0,6031955.5
163,467586112.0,6032237.5
164,467592608.0,6035401.5
165,467599104.0,6035858.5
166,467616672.0,6026253.5
167,467638624.0,6033039.0
168,467648320.0,6056046.0
169,467660128.0,6068268.5
170,467671552.0,6080480.5
171,467680064.0,6085494.0
172,467689664.0,6105174.5
173,467699008.0,6138312.0
174,467712320.0,6158041.5
175,467721920.0,6169315.0
176,467732320.0,6181438.0
177,467747136.0,6186424.5
178,467752512.0,6187843.0
179,467758080.0,6190591.0
180,467771200.0,6211707.0
181,467788352.0,6245040.0
182,467788608.0,6269326.5
183,467788224.0,6285029.5
184,467801536.0,6288987.0
185,467795520.0,6298549.0
186,467803744.0,6303066.5
187,467816512.0,6304074.5
188,467823808.0,6319151.0
189,467824064.0,6345889.5
190,467833184.0,6358725.0
191,467844608.0,6357551.0
192,467858176.0,6367319.5
193,467846848.0,6384033.5
194,467847744.0,6388577.5
195,467853376.0,6397724.5
196,467865920.0,6415734.0
197,467862944.0,6434070.5
198,467865184.0,6437538.0
199,467861408.0,6436116.0
200,467857472.0,6425986.5
