step,member_00,member_01,member_02,member_03,member_04,member_05,member_06,member_07,member_08,member_09
0,436333344.0,431929888.0,426725856.0,426899008.0,434793984.0,439336384.0,434498880.0,435211232.0,440203648.0,434954336.0
1,438166816.0,434628096.0,429192320.0,429532544.0,438281632.0,441403328.0,436635680.0,438094560.0,445480992.0,437858048.0
2,440593088.0,438766272.0,430053568.0,429715584.0,439437120.0,443742784.0,438368320.0,441351680.0,449557120.0,439337920.0
3,442595584.0,442207456.0,431504992.0,431133024.0,441888352.0,445281760.0,440113856.0,444379200.0,452137408.0,441511968.0
4,444342144.0,446375072.0,433437408.0,433338848.0,442549600.0,446270272.0,441850272.0,447435104.0,453728640.0,444312736.0
5,445719168.0,450056576.0,433657568.0,434924480.0,443225184.0,446532992.0,444283264.0,450745280.0,453603840.0,446309696.0
6,447129408.0,452905440.0,433414592.0,435419904.0,443087808.0,446992128.0,445879776.0,453059136.0,453641760.0,447424192.0
7,448506176.0,455217664.0,434358144.0,435706656.0,444160960.0,447873600.0,447153120.0,454463744.0,454154400.0,448339776.0
8,449603520.0,457605312.0,435822720.0,435884960.0,444581664.0,449220832.0,448570560.0,456142240.0,454815520.0,449419840.0
9,450573568.0,459197312.0,437400000.0,436549280.0,445374624.0,450435360.0,449288768.0,458258048.0,455509408.0,450388640.0
10,451475968.0,460803328.0,439653472.0,437199200.0,446194560.0,451480704.0,450041504.0,459847744.0,455660992.0,451317312.0
11,452387456.0,462204032.0,441831680.0,437243968.0,446630656.0,452458208.0,451142976.0,461308320.0,455905952.0,452279808.0
12,453119232.0,463732736.0,443297216.0,437418176.0,446388352.0,453307008.0,451593152.0,462438304.0,456297536.0,453129792.0
13,453844736.0,464901376.0,444784576.0,438052128.0,447157312.0,453904736.0,452676096.0,463267968.0,456680352.0,453896224.0
14,454462752.0,466365632.0,445759616.0,437606720.0,447828608.0,454488896.0,453172928.0,463885376.0,456968640.0,454440064.0
15,455152800.0,468045792.0,446350336.0,437424800.0,448449664.0,454894016.0,453727520.0,464143744.0,457357184.0,455018272.0
16,455705472.0,469147360.0,447280384.0,436897088.0,449371968.0,455124672.0,454771424.0,464546304.0,457730720.0,455794912.0
17,456238976.0,470067456.0,448386688.0,437094304.0,450545056.0,455320448.0,455433504.0,464744352.0,458175936.0,456652576.0
18,456839392.0,471016192.0,449245184.0,437377344.0,451319360.0,455448352.0,456331008.0,464922752.0,458322784.0,457097280.0
19,457437312.0,471901952.0,449582240.0,437331392.0,451733216.0,455681248.0,456906816.0,465086432.0,458794880.0,457429120.0
20,457920096.0,472659328.0,450120512.0,437356928.0,452500672.0,455914496.0,457505568.0,465231232.0,459394944.0,457740224.0
21,458393120.0,473220576.0,450768224.0,437687936.0,453302208.0,455969280.0,458257440.0,465356704.0,459746368.0,457999584.0
22,458840832.0,473648832.0,451218464.0,437872384.0,453770944.0,455711968.0,458885728.0,465512288.0,460303520.0,458221056.0
23,459211392.0,474228800.0,451329088.0,437463488.0,454005568.0,455362688.0,459262752.0,465675776.0,460782656.0,458355744.0
24,459420480.0,474818304.0,451591008.0,437092192.0,454338624.0,455082944.0,459559744.0,465751936.0,461004704.0,458484448.0
25,459583648.0,475271136.0,451920160.0,437016384.0,454578752.0,454762496.0,460121056.0,465811232.0,461540992.0,458690464.0
26,459727840.0,475811264.0,451916800.0,437297312.0,454828032.0,454448448.0,460639360.0,465881344.0,461960000.0,458841120.0
27,459868864.0,476423264.0,451652128.0,437403552.0,455156448.0,454213312.0,461386432.0,465913312.0,462274976.0,458928864.0
28,459983520.0,476885568.0,451276768.0,437447072.0,455311808.0,453923296.0,461676608.0,465954656.0,462550784.0,458998688.0
29,460117216.0,477426368.0,450943104.0,437341696.0,455466784.0,453679616.0,462109472.0,465997760.0,462928768.0,459115264.0
30,460222720.0,477937984.0,450668192.0,437090144.0,455850848.0,453618304.0,462562880.0,466040192.0,463338784.0,459207168.0
31,460359424.0,478470976.0,450249600.0,436959968.0,456071968.0,453597856.0,462805600.0,466060352.0,463792992.0,459264800.0
32,460522432.0,478998592.0,449853952.0,436859904.0,456230624.0,453715200.0,462945408.0,466065280.0,464193536.0,459327520.0
33,460693504.0,479591328.0,449719104.0,436744928.0,456382656.0,453960832.0,463137568.0,466079552.0,464609728.0,459537792.0
34,460915744.0,480160928.0,449587776.0,436718016.0,456390880.0,454224960.0,463160896.0,466071040.0,465091488.0,459780256.0
35,461178272.0,480595296.0,449235744.0,436484704.0,456391488.0,454313856.0,462818304.0,466090112.0,465558016.0,460153408.0
36,461501568.0,480923712.0,449004288.0,435841408.0,456772672.0,454320896.0,462808832.0,466155488.0,466016864.0,460578304.0
37,461804256.0,481276864.0,448845248.0,435534272.0,456976064.0,454508224.0,463164544.0,466165152.0,466416640.0,460943680.0
38,462051072.0,481668608.0,448491968.0,435093792.0,456843968.0,454719968.0,463113664.0,466173600.0,466803936.0,461254464.0
