step,mean,std
0,434088640.0,4280279.0
1,436927392.0,4676361.5
2,439092384.0,5558127.0
3,441275392.0,5885481.0
4,443364000.0,5876776.0
5,444905824.0,6090383.0
6,445895424.0,6625089.0
7,446993472.0,6889767.5
8,448166720.0,7196388.0
9,449297504.0,7351570.0
10,450367488.0,7320429.5
11,451339328.0,7435027.0
12,452072128.0,7676545.5
13,452916576.0,7668497.5
14,453497952.0,7956017.0
15,454056448.0,8238439.5
16,454637056.0,8471122.0
17,455265952.0,8485948.0
18,455791968.0,8524821.0
19,456188480.0,8693870.0
20,456634432.0,8795549.0
21,457070144.0,8783410.0
22,457398592.0,8824853.0
23,457567808.0,9058231.0
24,457714432.0,9251878.0
25,457929632.0,9374130.0
26,458135136.0,9454080.0
27,458322112.0,9602251.0
28,458400864.0,9741476.0
29,458512576.0,9936174.0
30,458653696.0,10141056.0
31,458763360.0,10333780.0
32,458871232.0,10507582.0
33,459045728.0,10674805.0
34,459210176.0,10820009.0
35,459281920.0,11002443.0
36,459392416.0,11251189.0
37,459563520.0,11429988.0
38,459621536.0,11655778.0
39,459624512.0,11864611.0
40,459646720.0,12040739.0
41,459682752.0,12253350.0
42,459729568.0,12367921.0
43,459731520.0,12584212.0
44,459705248.0,12887894.0
45,459692800.0,13085900.0
46,459662016.0,13328881.0
47,459709088.0,13456119.0
48,459733696.0,13582415.0
49,459721632.0,13839029.0
50,459677696.0,14141142.0
51,459655168.0,14357079.0
52,459659840.0,14535758.0
53,459648512.0,14725191.0
54,459640064.0,14863676.0
55,459581952.0,15098991.0
56,459525440.0,15295220.0
57,459482016.0,15473387.0
58,459425600.0,15661271.0
59,459362496.0,15905637.0
60,459392416.0,16015072.0
61,459349696.0,16278031.0
62,459077728.0,16501501.0
63,458925216.0,16760018.0
64,458923968.0,16858604.0
65,458893472.0,17118932.0
66,458955424.0,17268408.0
67,458998688.0,17371754.0
68,458961248.0,17451806.0
69,458898176.0,17570734.0
70,458835360.0,17769622.0
71,458800640.0,17938854.0
72,458727872.0,18080204.0
73,458657792.0,18249192.0
74,458701984.0,18373218.0
75,458767200.0,18429304.0
76,458864576.0,18307136.0
77,458994080.0,18245570.0
78,459090368.0,18194544.0
79,459150432.0,18144772.0
80,459198400.0,18156176.0
81,459217728.0,18240404.0
82,459168608.0,18277000.0
83,459208448.0,18240310.0
84,459324224.0,18150642.0
85,459491648.0,18075756.0
86,459598752.0,17927428.0
87,459674944.0,17842422.0
88,459756032.0,17806954.0
89,459856320.0,17791076.0
90,459937216.0,17732418.0
