split,case_id,node_index,mean_wept_sequence_abs_error
val,v2.5_0148,0,43838865408.0
val,v2.5_1798,1,3462515392512.0
val,v2.5_3268,2,3031257055232.0
val,v2.5_0425,3,5047106666496.0
val,v2.5_3120,4,6566401015808.0
val,v2.5_0335,5,1237764276224.0
val,v2.5_1986,6,630915596288.0
val,v2.5_1828,7,2000699785216.0
val,v2.5_1191,8,4116122173440.0
val,v2.5_2137,9,4501998141440.0
val,v2.5_1164,10,755444482048.0
val,v2.5_2132,11,12396601016320.0
val,v2.5_1883,12,4322431598592.0
val,v2.5_1145,13,98364817408.0
val,v2.5_1786,14,6016661979136.0
val,v2.5_0757,15,3484812312576.0
val,v2.5_1870,16,5102488256512.0
val,v2.5_1861,17,2939989000192.0
val,v2.5_1305,18,2237560520704.0
val,v2.5_1672,19,5431053254656.0
val,v2.5_2144,20,15476713324544.0
val,v2.5_3284,21,4298918330368.0
val,v2.5_1775,22,9851849670656.0
val,v2.5_2150,23,5930309648384.0
val,v2.5_2154,24,1224703213568.0
val,v2.5_0446,25,385590755328.0
val,v2.5_2395,26,2852948803584.0
val,v2.5_1928,27,6036207435776.0
val,v2.5_1529,28,1824320913408.0
val,v2.5_2297,29,663656333312.0
val,v2.5_1703,30,6354118901760.0
val,v2.5_1494,31,182385115136.0
val,v2.5_1678,32,2184880062464.0
val,v2.5_0197,33,2227427082240.0
val,v2.5_0925,34,2522924187648.0
val,v2.5_0137,35,3854112391168.0
val,v2.5_1277,36,3759975432192.0
val,v2.5_1710,37,1895775076352.0
val,v2.5_1982,38,1942667395072.0
val,v2.5_0565,39,5841323294720.0
val,v2.5_0564,40,2886167691264.0
val,v2.5_0312,41,975611887616.0
val,v2.5_0839,42,2068832059392.0
val,v2.5_0022,43,200689057792.0
val,v2.5_1517,44,5492206206976.0
val,v2.5_0902,45,1022856527872.0
val,v2.5_0006,46,4164423778304.0
val,v2.5_1267,47,1298288082944.0
val,v2.5_0874,48,1285705170944.0
val,v2.5_0950,49,2250009214976.0
val,v2.5_1407,50,3142355779584.0
val,v2.5_0841,51,1791890554880.0
val,v2.5_3063,52,661945057280.0
val,v2.5_0348,53,3463337476096.0
val,v2.5_0679,54,270834597888.0
val,v2.5_1752,55,2736749805568.0
val,v2.5_2391,56,1473324777472.0
val,v2.5_1155,57,541266542592.0
val,v2.5_0507,58,4675516497920.0
val,v2.5_1205,59,1270421127168.0
val,v2.5_0520,60,12964862099456.0
val,v2.5_0332,61,12492667355136.0
val,v2.5_1756,62,11510227140608.0
val,v2.5_0719,63,1180243591168.0
val,v2.5_0957,64,105662906368.0
val,v2.5_0309,65,1996908134400.0
val,v2.5_1270,66,2720543014912.0
val,v2.5_0049,67,669645799424.0
val,v2.5_2148,68,12695738777600.0
val,v2.5_1027,69,3623836712960.0
val,v2.5_1535,70,8297197338624.0
val,v2.5_1878,71,2306313551872.0
val,v2.5_1422,72,6108366241792.0
val,v2.5_0346,73,7298357395456.0
val,v2.5_0966,74,1171955646464.0
val,v2.5_1039,75,6141971005440.0
val,v2.5_1336,76,1401367298048.0
val,v2.5_3204,77,824633720832.0
val,v2.5_1369,78,19671512252416.0
val,v2.5_2334,79,2692944494592.0
val,v2.5_0808,80,1447135543296.0
val,v2.5_1718,81,4235710169088.0
val,v2.5_1824,82,8901302943744.0
val,v2.5_1283,83,782640349184.0
val,v2.5_1802,84,518516637696.0
val,v2.5_3252,85,5700965105664.0
val,v2.5_0740,86,2843821998080.0
val,v2.5_2393,87,3802505674752.0
