split,case_id,node_index,mean_wept_sequence_abs_error
test,v2.5_3095,0,2231050960896.0
test,v2.5_3081,1,201293037568.0
test,v2.5_1521,2,3552390938624.0
test,v2.5_1695,3,5758527733760.0
test,v2.5_1241,4,9864868790272.0
test,v2.5_1972,5,3669059698688.0
test,v2.5_3343,6,5505091108864.0
test,v2.5_1128,7,8774718849024.0
test,v2.5_1025,8,5295812116480.0
test,v2.5_0235,9,14103347200000.0
test,v2.5_2068,10,3416310939648.0
test,v2.5_1482,11,15034365247488.0
test,v2.5_1023,12,913452302336.0
test,v2.5_2326,13,4833297825792.0
test,v2.5_1916,14,2990605860864.0
test,v2.5_0072,15,825254477824.0
test,v2.5_1836,16,1779609632768.0
test,v2.5_0244,17,3030049095680.0
test,v2.5_0702,18,202870095872.0
test,v2.5_0434,19,11030373597184.0
test,v2.5_1265,20,11059935051776.0
test,v2.5_0875,21,1000626716672.0
test,v2.5_1667,22,408357437440.0
test,v2.5_1940,23,9586266341376.0
test,v2.5_1618,24,4773403164672.0
test,v2.5_1511,25,2886184468480.0
test,v2.5_0644,26,4026129186816.0
test,v2.5_1767,27,9488119627776.0
test,v2.5_1297,28,4192173293568.0
test,v2.5_1351,29,950798385152.0
test,v2.5_0525,30,4483291545600.0
test,v2.5_0483,31,4367260319744.0
test,v2.5_0814,32,3604064763904.0
test,v2.5_1079,33,1390764097536.0
test,v2.5_0539,34,9365276852224.0
test,v2.5_1809,35,7949112049664.0
test,v2.5_1370,36,1245825728512.0
test,v2.5_0719,37,2697742778368.0
test,v2.5_1845,38,5219157016576.0
test,v2.5_1220,39,3520782663680.0
test,v2.5_0220,40,1464718065664.0
test,v2.5_1798,41,2598824312832.0
test,v2.5_0498,42,7261514629120.0
test,v2.5_1970,43,7148167757824.0
test,v2.5_2153,44,166144770048.0
test,v2.5_3319,45,249150046208.0
test,v2.5_3328,46,4461833486336.0
test,v2.5_1923,47,777506521088.0
test,v2.5_1360,48,8019509248.0
test,v2.5_0200,49,286001201152.0
test,v2.5_0800,50,1910119596032.0
test,v2.5_1366,51,10774680436736.0
test,v2.5_1707,52,8330256842752.0
test,v2.5_0680,53,1761691566080.0
test,v2.5_0690,54,764856500224.0
test,v2.5_2307,55,2394947584000.0
test,v2.5_1921,56,4269130383360.0
test,v2.5_1910,57,5035245174784.0
test,v2.5_0268,58,1754158596096.0
test,v2.5_0671,59,615254065152.0
test,v2.5_1986,60,2325280194560.0
test,v2.5_0131,61,2471854342144.0
test,v2.5_1861,62,14625454161920.0
test,v2.5_0401,63,1883276050432.0
test,v2.5_2308,64,3613158014976.0
test,v2.5_0209,65,6701356941312.0
test,v2.5_3071,66,5959485227008.0
test,v2.5_2052,67,6991451783168.0
test,v2.5_0194,68,5629309616128.0
test,v2.5_0471,69,13229556236288.0
test,v2.5_1222,70,10097367449600.0
test,v2.5_0922,71,2180987748352.0
test,v2.5_1292,72,3806364434432.0
test,v2.5_1519,73,4307415990272.0
test,v2.5_1289,74,2049890582528.0
test,v2.5_1445,75,1031983333376.0
test,v2.5_0155,76,4551742586880.0
test,v2.5_1423,77,5676688474112.0
test,v2.5_0975,78,1175948623872.0
test,v2.5_1568,79,3362690957312.0
test,v2.5_1755,80,3078417809408.0
test,v2.5_3042,81,2163036127232.0
test,v2.5_0314,82,6392127684608.0
test,v2.5_2380,83,99891544064.0
test,v2.5_1345,84,2642042421248.0
test,v2.5_2225,85,649764798464.0
test,v2.5_0953,86,499239616512.0
test,v2.5_2041,87,9992543404032.0
test,v2.5_1860,88,7476682424320.0
test,v2.5_1723,89,12188244770816.0
test,v2.5_0377,90,1595160920064.0
test,v2.5_2076,91,7221232533504.0
test,v2.5_3289,92,3153260969984.0
test,v2.5_1984,93,1617642389504.0
test,v2.5_2352,94,609012940800.0
test,v2.5_1848,95,3217970692096.0
test,v2.5_0590,96,3503183364096.0
test,v2.5_0623,97,4843045388288.0
test,v2.5_1226,98,10038731079680.0
test,v2.5_1721,99,4297383215104.0
test,v2.5_2207,100,7026012848128.0
test,v2.5_0567,101,469728493568.0
test,v2.5_3169,102,2397380280320.0
test,v2.5_3022,103,5833899376640.0
test,v2.5_1765,104,4534613049344.0
test,v2.5_0059,105,3137221951488.0
test,v2.5_0651,106,7715019554816.0
test,v2.5_1734,107,418910306304.0
test,v2.5_0408,108,7213003309056.0
test,v2.5_0217,109,303147515904.0
test,v2.5_2272,110,6687599624192.0
test,v2.5_1649,111,4732382871552.0
test,v2.5_0120,112,3598024966144.0
test,v2.5_2228,113,7568453795840.0
test,v2.5_0926,114,10086093160448.0
test,v2.5_1507,115,4461883817984.0
test,v2.5_3116,116,991424413696.0
test,v2.5_1126,117,8972421562368.0
test,v2.5_1898,118,5526582722560.0
test,v2.5_1602,119,4882169856.0
test,v2.5_1996,120,14353260609536.0
test,v2.5_0871,121,7693108510720.0
test,v2.5_1994,122,9847940579328.0
test,v2.5_0311,123,2062674821120.0
test,v2.5_2017,124,9780814938112.0
test,v2.5_1624,125,2162029494272.0
test,v2.5_0550,126,11812602904576.0
test,v2.5_1436,127,1905505861632.0
test,v2.5_3153,128,4336558014464.0
test,v2.5_1363,129,14341759827968.0
test,v2.5_0566,130,4033225949184.0
test,v2.5_2095,131,5938496929792.0
test,v2.5_2000,132,17731990585344.0
test,v2.5_0458,133,651073421312.0
test,v2.5_1979,134,975343452160.0
test,v2.5_0931,135,2541580451840.0
test,v2.5_1088,136,2835651493888.0
test,v2.5_0237,137,3354587561984.0
test,v2.5_3111,138,576817463296.0
test,v2.5_2206,139,2674942541824.0
test,v2.5_0503,140,4758555328512.0
test,v2.5_2116,141,829549445120.0
test,v2.5_0283,142,4061294231552.0
test,v2.5_2141,143,172486557696.0
test,v2.5_0462,144,8449106640896.0
test,v2.5_2235,145,306318409728.0
test,v2.5_2173,146,5836575342592.0
test,v2.5_2002,147,6398796627968.0
test,v2.5_0699,148,170724950016.0
test,v2.5_1433,149,4467588071424.0
test,v2.5_0806,150,1126841712640.0
test,v2.5_1295,151,982440214528.0
test,v2.5_1284,152,5198873362432.0
test,v2.5_1830,153,2867679199232.0
test,v2.5_1026,154,15307129225216.0
test,v2.5_0873,155,1469751230464.0
test,v2.5_1582,156,31541166080.0
test,v2.5_3228,157,7242959028224.0
test,v2.5_1781,158,4503306764288.0
test,v2.5_0532,159,5346311536640.0
test,v2.5_1492,160,7385347260416.0
test,v2.5_1487,161,1681899126784.0
test,v2.5_0400,162,6919980843008.0
test,v2.5_3130,163,2952655798272.0
test,v2.5_1825,164,744186970112.0
test,v2.5_2190,165,564050001920.0
test,v2.5_2130,166,10401873920.0
test,v2.5_0278,167,2010212466688.0
test,v2.5_2091,168,14495162302464.0
test,v2.5_2343,169,1895070433280.0
test,v2.5_1181,170,1177475350528.0
test,v2.5_2234,171,7687370702848.0
test,v2.5_0040,172,1977580781568.0
test,v2.5_1394,173,3246391296000.0
test,v2.5_0259,174,3727427633152.0
test,v2.5_0414,175,2693984681984.0
test,v2.5_1178,176,159299665920.0
test,v2.5_1049,177,364124307456.0
test,v2.5_0943,178,4672236552192.0
test,v2.5_3058,179,4485640355840.0
test,v2.5_3138,180,2901451735040.0
test,v2.5_1653,181,526083162112.0
test,v2.5_1985,182,13431033823232.0
test,v2.5_1194,183,2737102127104.0
test,v2.5_3222,184,6543433007104.0
test,v2.5_0282,185,2918824542208.0
test,v2.5_0767,186,355626647552.0
test,v2.5_0877,187,305244667904.0
test,v2.5_1709,188,6256794271744.0
test,v2.5_0270,189,7031163453440.0
test,v2.5_0535,190,2860498550784.0
test,v2.5_1803,191,2026217930752.0
test,v2.5_0965,192,2299149680640.0
test,v2.5_1076,193,4507534622720.0
test,v2.5_0524,194,4857767395328.0
test,v2.5_3007,195,3295330435072.0
test,v2.5_0285,196,4080864854016.0
test,v2.5_1546,197,4607728156672.0
test,v2.5_1130,198,236860735488.0
test,v2.5_0486,199,4071545110528.0
test,v2.5_0086,200,3869262217216.0
test,v2.5_3145,201,2610081824768.0
test,v2.5_3067,202,108900909056.0
test,v2.5_1048,203,11222833430528.0
test,v2.5_0601,204,3881929015296.0
test,v2.5_1948,205,5287322845184.0
test,v2.5_2001,206,11865300140032.0
test,v2.5_0115,207,1168902193152.0
test,v2.5_0481,208,1324494094336.0
test,v2.5_3182,209,487847886848.0
test,v2.5_0829,210,4804793335808.0
test,v2.5_1339,211,3057647616000.0
test,v2.5_1444,212,1722063781888.0
test,v2.5_0397,213,650922426368.0
test,v2.5_1605,214,470131146752.0
test,v2.5_1379,215,2660983898112.0
test,v2.5_1906,216,5923196108800.0
test,v2.5_1110,217,2772166508544.0
test,v2.5_0633,218,6988633210880.0
test,v2.5_0721,219,646711345152.0
test,v2.5_1859,220,3158327689216.0
test,v2.5_2341,221,3600575102976.0
test,v2.5_3028,222,1209318506496.0
test,v2.5_2304,223,4355516268544.0
test,v2.5_1164,224,2586241400832.0
test,v2.5_1846,225,2323090767872.0
test,v2.5_0290,226,2244455956480.0
test,v2.5_1471,227,6967863017472.0
test,v2.5_0668,228,2152634253312.0
test,v2.5_0516,229,266136977408.0
test,v2.5_1470,230,3822705442816.0
test,v2.5_0388,231,2142064607232.0
test,v2.5_0720,232,1868688261120.0
test,v2.5_1349,233,677891801088.0
test,v2.5_1034,234,6292345192448.0
test,v2.5_1525,235,772003594240.0
test,v2.5_1714,236,7736662163456.0
test,v2.5_1762,237,358378110976.0
test,v2.5_2195,238,7678562664448.0
test,v2.5_1524,239,286655512576.0
test,v2.5_0739,240,436677378048.0
test,v2.5_0364,241,21510303514624.0
test,v2.5_3100,242,2129615912960.0
test,v2.5_1157,243,857382846464.0
test,v2.5_2332,244,754202968064.0
test,v2.5_2369,245,1099645845504.0
test,v2.5_0170,246,7954363318272.0
