split,case_id,node_index,mean_wept_sequence_abs_error
train,v2.5_3260,0,922746880.0
train,v2.5_3317,1,226358198272.0
train,v2.5_0991,2,82594234368.0
train,v2.5_1534,3,486866419712.0
train,v2.5_1138,4,39292239872.0
train,v2.5_0930,5,158494359552.0
train,v2.5_0106,6,53284438016.0
train,v2.5_3106,7,73232547840.0
train,v2.5_2348,8,2113929216.0
train,v2.5_0964,9,84389396480.0
train,v2.5_1586,10,18119393280.0
train,v2.5_2294,11,278820552704.0
train,v2.5_3101,12,205906771968.0
train,v2.5_1102,13,314774126592.0
train,v2.5_0111,14,99371450368.0
train,v2.5_0886,15,39241908224.0
train,v2.5_3220,16,201645359104.0
train,v2.5_2335,17,19881000960.0
train,v2.5_1744,18,282276659200.0
train,v2.5_0277,19,48519708672.0
train,v2.5_0892,20,54660169728.0
train,v2.5_0917,21,580391010304.0
train,v2.5_2354,22,62293803008.0
train,v2.5_0287,23,64500006912.0
train,v2.5_1405,24,88734695424.0
train,v2.5_1136,25,51606716416.0
train,v2.5_0666,26,142656667648.0
train,v2.5_0851,27,31574720512.0
train,v2.5_1761,28,46238007296.0
train,v2.5_3251,29,115863453696.0
train,v2.5_1774,30,75715575808.0
train,v2.5_1176,31,141482262528.0
train,v2.5_0443,32,46791655424.0
train,v2.5_3314,33,586254647296.0
train,v2.5_0902,34,65682800640.0
train,v2.5_2371,35,379248967680.0
train,v2.5_1654,36,127708168192.0
train,v2.5_2271,37,213389410304.0
train,v2.5_0889,38,2315255808.0
train,v2.5_3011,39,24142413824.0
train,v2.5_2323,40,117121744896.0
train,v2.5_0053,41,182435446784.0
train,v2.5_0274,42,376807882752.0
train,v2.5_1186,43,78081163264.0
train,v2.5_1103,44,114772934656.0
train,v2.5_2004,45,15468593152.0
train,v2.5_1108,46,83080773632.0
train,v2.5_2240,47,73417097216.0
train,v2.5_2375,48,512795607040.0
train,v2.5_3141,49,14914945024.0
train,v2.5_3157,50,43620761600.0
train,v2.5_1600,51,155440906240.0
train,v2.5_1015,52,162470559744.0
train,v2.5_3165,53,183995727872.0
train,v2.5_1435,54,17716740096.0
train,v2.5_1299,55,86838870016.0
train,v2.5_0678,56,40332427264.0
train,v2.5_1675,57,153058541568.0
train,v2.5_1676,58,138093264896.0
train,v2.5_3034,59,229378097152.0
train,v2.5_1742,60,39107690496.0
train,v2.5_3017,61,237582155776.0
train,v2.5_0506,62,5502926848.0
train,v2.5_2144,63,226509193216.0
train,v2.5_1636,64,107642617856.0
train,v2.5_1997,65,38252052480.0
train,v2.5_0479,66,192132677632.0
train,v2.5_1717,67,298332454912.0
train,v2.5_0888,68,24763170816.0
train,v2.5_2255,69,482714058752.0
train,v2.5_0446,70,139016011776.0
train,v2.5_1355,71,64718110720.0
train,v2.5_2142,72,77275856896.0
train,v2.5_3285,73,132321902592.0
train,v2.5_0305,74,108011716608.0
train,v2.5_0501,75,358160007168.0
train,v2.5_3275,76,161212268544.0
train,v2.5_2378,77,162520891392.0
train,v2.5_0430,78,274701746176.0
train,v2.5_1218,79,102827556864.0
train,v2.5_3311,80,270968815616.0
train,v2.5_1101,81,73115107328.0
train,v2.5_0809,82,420537696256.0
train,v2.5_0416,83,231223590912.0
train,v2.5_1461,84,199262994432.0
train,v2.5_0565,85,250148290560.0
train,v2.5_0697,86,81335943168.0
train,v2.5_1286,87,321199800320.0
train,v2.5_2278,88,99052683264.0
train,v2.5_0951,89,223405408256.0
train,v2.5_0482,90,196847075328.0
train,v2.5_1796,91,69004689408.0
train,v2.5_1058,92,28420603904.0
train,v2.5_3080,93,68920803328.0
train,v2.5_0394,94,14730395648.0
train,v2.5_0487,95,15888023552.0
train,v2.5_0385,96,103297318912.0
train,v2.5_2277,97,177603608576.0
train,v2.5_0855,98,317894688768.0
train,v2.5_3278,99,130006646784.0
train,v2.5_3018,100,44459622400.0
train,v2.5_0820,101,34594619392.0
train,v2.5_0286,102,201695690752.0
train,v2.5_1166,103,125493575680.0
train,v2.5_0978,104,134637158400.0
train,v2.5_1501,105,415907184640.0
train,v2.5_3002,106,192921206784.0
train,v2.5_1766,107,46204452864.0
